dotsMOVE,18:48:27.1323776
stimOFF,18:48:28.1572736
l40,18:48:28.1584896
stimON,18:48:32.0925696
dotsMOVE,18:48:35.2321792
stimOFF,18:48:36.2570368
r30,18:48:36.2583040
stimON,18:48:40.0470912
dotsMOVE,18:48:42.4317824
stimOFF,18:48:43.4567936
r30,18:48:43.4585600
stimON,18:48:47.1420032
dotsMOVE,18:48:49.2566400
stimOFF,18:48:50.2565376
l40,18:48:50.2578048
stimON,18:48:53.8380672
dotsMOVE,18:48:55.0813312
stimOFF,18:48:56.1063040
r30,18:48:56.1080960
stimON,18:49:00.0847360
dotsMOVE,18:49:01.5810944
stimOFF,18:49:02.6061312
l40,18:49:02.6079872
stimON,18:49:06.5835264
dotsMOVE,18:49:07.6808832
stimOFF,18:49:08.6812544
r30,18:49:08.6826752
stimON,18:49:12.4308096
dotsMOVE,18:49:14.1806848
stimOFF,18:49:15.2056832
l40,18:49:15.2070144
stimON,18:49:18.8947456
dotsMOVE,18:49:20.0303360
stimOFF,18:49:21.0553344
r30,18:49:21.0568064
stimON,18:49:24.7367680
dotsMOVE,18:49:28.2802432
stimOFF,18:49:29.3050112
l40,18:49:29.3062400
stimON,18:49:33.0610560
dotsMOVE,18:49:35.0048128
stimOFF,18:49:36.0048000
l40,18:49:36.0061696
stimON,18:49:39.9554944
dotsMOVE,18:49:41.0797312
stimOFF,18:49:42.1045888
r30,18:49:42.1058304
stimON,18:49:46.1067648
dotsMOVE,18:49:48.9294080
stimOFF,18:49:49.9542784
l40,18:49:49.9555200
stimON,18:49:53.8207104
dotsMOVE,18:49:59.3539072
stimOFF,18:50:00.3788928
r30,18:50:00.3803264
stimON,18:50:04.3307776
dotsMOVE,18:50:06.5287552
stimOFF,18:50:07.5537280
r30,18:50:07.5597824
stimON,18:50:11.4238080
dotsMOVE,18:50:14.0533376
stimOFF,18:50:15.0533376
l40,18:50:15.0545152
stimON,18:50:18.7213696
dotsMOVE,18:50:21.0531072
stimOFF,18:50:22.0531328
r30,18:50:22.0556032
stimON,18:50:25.7832064
dotsMOVE,18:50:27.5778048
stimOFF,18:50:28.6028544
l40,18:50:28.6045696
stimON,18:50:32.2895872
dotsMOVE,18:50:36.8275584
stimOFF,18:50:37.8524800
l40,18:50:37.8537088
stimON,18:50:41.8572800
dotsMOVE,18:50:45.6523008
stimOFF,18:50:46.6771840
r30,18:50:46.6784896
stimON,18:50:50.4761088
dotsMOVE,18:50:52.8019200
stimOFF,18:50:53.8268928
r30,18:50:53.8281856
stimON,18:50:57.6982272
dotsMOVE,18:51:00.7515648
stimOFF,18:51:01.7515136
l40,18:51:01.7527168
stimON,18:51:05.4361216
dotsMOVE,18:51:08.8513664
stimOFF,18:51:09.8763520
l40,18:51:09.8780800
stimON,18:51:13.5657472
dotsMOVE,18:51:15.8510336
stimOFF,18:51:16.8759936
r30,18:51:16.8774528
stimON,18:51:20.4073600
dotsMOVE,18:51:24.3006720
stimOFF,18:51:25.3257856
r30,18:51:25.3270400
stimON,18:51:29.1127296
dotsMOVE,18:51:30.2755072
stimOFF,18:51:31.3004288
l40,18:51:31.3016320
stimON,18:51:35.0210944
dotsMOVE,18:51:36.1754112
stimOFF,18:51:37.1753344
r30,18:51:37.1766656
stimON,18:51:40.9197952
dotsMOVE,18:51:42.1249920
stimOFF,18:51:43.1499776
l40,18:51:43.1512448
stimON,18:51:47.0518016
dotsMOVE,18:51:48.6498944
stimOFF,18:51:49.6748928
l40,18:51:49.6762624
stimON,18:51:53.3771392
dotsMOVE,18:51:57.7244544
stimOFF,18:51:58.7494656
r30,18:51:58.7508736
stimON,18:52:02.3686144
dotsMOVE,18:52:04.7992832
stimOFF,18:52:05.7992064
l40,18:52:05.8004736
stimON,18:52:09.4195328
dotsMOVE,18:52:11.5739136
stimOFF,18:52:12.5989376
r30,18:52:12.6007296
stimON,18:52:16.2369408
dotsMOVE,18:52:20.5485568
stimOFF,18:52:21.5735168
r30,18:52:21.5747456
stimON,18:52:25.4382720
dotsMOVE,18:52:30.0732672
stimOFF,18:52:31.0982784
l40,18:52:31.0995456
stimON,18:52:34.8613760
dotsMOVE,18:52:37.1229824
stimOFF,18:52:38.1479936
r30,18:52:38.1495040
stimON,18:52:41.9636736
dotsMOVE,18:52:42.9978880
stimOFF,18:52:44.0228096
l40,18:52:44.0240640
stimON,18:52:47.5677312
dotsMOVE,18:52:53.3724416
stimOFF,18:52:54.3973632
l40,18:52:54.3986432
stimON,18:52:58.2185600
dotsMOVE,18:52:59.6471936
stimOFF,18:53:00.6720768
r30,18:53:00.6734336
stimON,18:53:04.6228224
dotsMOVE,18:53:06.0221568
stimOFF,18:53:07.0468992
l40,18:53:07.0483712
stimON,18:53:10.6751616
dotsMOVE,18:53:14.7465600
stimOFF,18:53:15.7715712
r30,18:53:15.7739008
stimON,18:53:19.6009984
dotsMOVE,18:53:23.8213120
stimOFF,18:53:24.8211840
r30,18:53:24.8273920
stimON,18:53:28.6459520
dotsMOVE,18:53:31.6708864
stimOFF,18:53:32.6959744
l40,18:53:32.6973184
stimON,18:53:36.4197248
dotsMOVE,18:53:40.1456384
stimOFF,18:53:41.1705472
r30,18:53:41.1718528
stimON,18:53:44.9430016
dotsMOVE,18:53:46.5203456
stimOFF,18:53:47.5454464
l40,18:53:47.5468800
stimON,18:53:51.1040384
dotsMOVE,18:53:53.4700672
stimOFF,18:53:54.4950528
r30,18:53:54.4964736
stimON,18:53:58.2140160
dotsMOVE,18:54:01.2198784
stimOFF,18:54:02.2449152
l40,18:54:02.2462592
stimON,18:54:06.0438016
dotsMOVE,18:54:10.9195008
stimOFF,18:54:11.9445120
r30,18:54:11.9475328
stimON,18:54:15.8684160
dotsMOVE,18:54:17.0693376
stimOFF,18:54:18.0942720
l40,18:54:18.0956672
stimON,18:54:22.0434944
dotsMOVE,18:54:25.3440256
stimOFF,18:54:26.3690112
r30,18:54:26.3704320
stimON,18:54:29.9263104
dotsMOVE,18:54:31.1437184
stimOFF,18:54:32.1686784
l40,18:54:32.1707904
stimON,18:54:35.7401728
dotsMOVE,18:54:38.1184000
stimOFF,18:54:39.1184640
l40,18:54:39.1196416
stimON,18:54:42.9452672
dotsMOVE,18:54:46.7431552
stimOFF,18:54:47.7680896
r30,18:54:47.7693568
stimON,18:54:51.3968768
dotsMOVE,18:55:01.6926208
stimOFF,18:55:02.7175552
r30,18:55:02.7187968
stimON,18:55:06.6849280
dotsMOVE,18:55:08.0674176
stimOFF,18:55:09.0922752
l40,18:55:09.0936832
stimON,18:55:13.0856576
dotsMOVE,18:55:14.7670912
stimOFF,18:55:15.7921664
r30,18:55:15.7935744
stimON,18:55:19.6998912
dotsMOVE,18:55:22.0667776
stimOFF,18:55:23.0917888
l40,18:55:23.0932992
stimON,18:55:27.0224000
dotsMOVE,18:55:29.3666816
stimOFF,18:55:30.3916160
r30,18:55:30.3929984
stimON,18:55:34.3005696
dotsMOVE,18:55:35.3162880
stimOFF,18:55:36.3412608
l40,18:55:36.3424768
stimON,18:55:40.3477504
dotsMOVE,18:55:42.3411456
stimOFF,18:55:43.3662464
l40,18:55:43.3677696
stimON,18:55:47.1521664
dotsMOVE,18:55:48.3659008
stimOFF,18:55:49.3907456
r30,18:55:49.3920000
stimON,18:55:53.0782592
dotsMOVE,18:55:54.3156736
stimOFF,18:55:55.3405824
r30,18:55:55.3419904
stimON,18:55:59.0834304
dotsMOVE,18:56:00.0904704
stimOFF,18:56:01.1154048
l40,18:56:01.1168512
stimON,18:56:05.0810496
dotsMOVE,18:56:15.9397504
stimOFF,18:56:16.9397248
l40,18:56:16.9410944
stimON,18:56:20.7331584
dotsMOVE,18:56:22.8895616
stimOFF,18:56:23.9144960
r30,18:56:23.9156992
stimON,18:56:27.8183168
dotsMOVE,18:56:29.7642368
stimOFF,18:56:30.7642624
r30,18:56:30.7656320
stimON,18:56:34.3261312
dotsMOVE,18:56:35.4891648
stimOFF,18:56:36.5140224
l40,18:56:36.5152128
stimON,18:56:40.2582016
dotsMOVE,18:56:44.6636800
stimOFF,18:56:45.6887808
r30,18:56:45.6913408
stimON,18:56:49.4069120
dotsMOVE,18:56:51.3135488
stimOFF,18:56:52.3384448
l40,18:56:52.3398144
stimON,18:56:56.0389120
dotsMOVE,18:56:59.6882048
stimOFF,18:57:00.6881920
l40,18:57:00.6895872
stimON,18:57:04.5534464
dotsMOVE,18:57:05.9879168
stimOFF,18:57:07.0128128
r30,18:57:07.0140544
stimON,18:57:10.6569088
dotsMOVE,18:57:12.3127808
stimOFF,18:57:13.3377152
r30,18:57:13.3398016
stimON,18:57:17.1954432
dotsMOVE,18:57:19.5123968
stimOFF,18:57:20.5374464
l40,18:57:20.5387648
stimON,18:57:24.1479936
dotsMOVE,18:57:28.9870720
stimOFF,18:57:30.0120448
r30,18:57:30.0143616
stimON,18:57:33.5652096
dotsMOVE,18:57:34.9867648
stimOFF,18:57:36.0117888
l40,18:57:36.0137728
stimON,18:57:39.6475264
dotsMOVE,18:57:47.7113472
stimOFF,18:57:48.7112576
r30,18:57:48.7124608
stimON,18:57:52.2430336
dotsMOVE,18:57:53.5611648
stimOFF,18:57:54.5860992
l40,18:57:54.5906432
stimON,18:57:58.2401664
dotsMOVE,18:58:03.5358080
stimOFF,18:58:04.5608064
l40,18:58:04.5647744
stimON,18:58:08.3073152
dotsMOVE,18:58:27.4098560
stimOFF,18:58:28.4348032
r30,18:58:28.4360320
stimON,18:58:32.3617536
dotsMOVE,18:58:33.5847552
stimOFF,18:58:34.6095744
r30,18:58:34.6109568
stimON,18:58:38.5817984
dotsMOVE,18:58:39.8594560
stimOFF,18:58:40.8843392
l40,18:58:40.8862336
stimON,18:58:44.5920640
dotsMOVE,18:58:57.2087808
stimOFF,18:58:58.2337920
l40,18:58:58.2358912
stimON,18:59:01.7626880
dotsMOVE,18:59:07.3334400
stimOFF,18:59:08.3583488
r30,18:59:08.3597184
stimON,18:59:12.3546240
dotsMOVE,18:59:13.7831680
stimOFF,18:59:14.8080128
l40,18:59:14.8092800
stimON,18:59:18.7090176
dotsMOVE,18:59:26.5576704
stimOFF,18:59:27.5826304
r30,18:59:27.5840384
stimON,18:59:31.1724928
dotsMOVE,18:59:32.5324160
stimOFF,18:59:33.5573888
r30,18:59:33.5585920
stimON,18:59:37.2895360
dotsMOVE,18:59:40.2321280
stimOFF,18:59:41.2571264
l40,18:59:41.2592512
stimON,18:59:45.0251648
dotsMOVE,18:59:49.2068864
stimOFF,18:59:50.2317696
r30,18:59:50.2330112
stimON,18:59:54.0204800
dotsMOVE,18:59:57.7564160
stimOFF,18:59:58.7823232
l40,18:59:58.7836416
stimON,19:00:02.7744384
