28983,18:38:06.9740416
28992,18:38:06.9934720
29000,18:38:07.0113280
29006,18:38:07.0271232
29012,18:38:07.0426752
29018,18:38:07.0582912
29025,18:38:07.0763904
29026,18:38:07.0768896
29034,18:38:07.0924544
29042,18:38:07.1082240
29042,18:38:07.1082752
29050,18:38:07.1237248
29059,18:38:07.1393408
29068,18:38:07.1550848
29078,18:38:07.1705600
29087,18:38:07.1863040
29088,18:38:07.1864192
29098,18:38:07.2019072
29107,18:38:07.2173952
29116,18:38:07.2331648
29125,18:38:07.2486912
29134,18:38:07.2643456
29145,18:38:07.2800000
29155,18:38:07.2956032
29165,18:38:07.3112704
29177,18:38:07.3268864
29190,18:38:07.3425024
29203,18:38:07.3581440
29216,18:38:07.3737216
29228,18:38:07.3893376
29229,18:38:07.3893760
29240,18:38:07.4050560
29252,18:38:07.4205824
29263,18:38:07.4363264
29264,18:38:07.4363648
29274,18:38:07.4519680
29286,18:38:07.4674816
29297,18:38:07.4831744
29298,18:38:07.4832512
29310,18:38:07.4987520
29322,18:38:07.5143424
29323,18:38:07.5143936
29335,18:38:07.5300736
29348,18:38:07.5456512
29359,18:38:07.5613312
29372,18:38:07.5769216
29384,18:38:07.5924736
29394,18:38:07.6082048
29395,18:38:07.6082816
29406,18:38:07.6237696
29417,18:38:07.6393472
29427,18:38:07.6550016
29439,18:38:07.6706432
29450,18:38:07.6863104
29461,18:38:07.7019776
29472,18:38:07.7174912
29481,18:38:07.7332480
29482,18:38:07.7332864
29491,18:38:07.7487616
29499,18:38:07.7643776
29509,18:38:07.7801088
29517,18:38:07.7956736
29524,18:38:07.8113408
29530,18:38:07.8269952
29536,18:38:07.8425344
29542,18:38:07.8582528
29542,18:38:07.8582784
29548,18:38:07.8737792
29555,18:38:07.8929152
29561,18:38:07.9084288
29567,18:38:07.9242112
29572,18:38:07.9397760
29577,18:38:07.9553408
29583,18:38:07.9709952
29589,18:38:07.9865984
29595,18:38:08.0023168
29601,18:38:08.0179456
29609,18:38:08.0335104
29616,18:38:08.0492160
29617,18:38:08.0492672
29624,18:38:08.0647552
29631,18:38:08.0803584
29638,18:38:08.0960640
29644,18:38:08.1116416
29650,18:38:08.1273856
29656,18:38:08.1429248
29660,18:38:08.1584640
29665,18:38:08.1741952
29671,18:38:08.1929088
29676,18:38:08.2084992
29682,18:38:08.2242304
29687,18:38:08.2397184
29693,18:38:08.2555136
29698,18:38:08.2710784
29705,18:38:08.2866304
29711,18:38:08.3023872
29717,18:38:08.3179264
29724,18:38:08.3335168
29730,18:38:08.3492224
29735,18:38:08.3647360
29740,18:38:08.3803520
29744,18:38:08.3960192
29748,18:38:08.4116608
29752,18:38:08.4273664
29757,18:38:08.4429952
29764,18:38:08.4608896
29771,18:38:08.4765056
29778,18:38:08.4921472
29785,18:38:08.5077376
29792,18:38:08.5233920
29801,18:38:08.5390848
29809,18:38:08.5546112
29817,18:38:08.5703296
29826,18:38:08.5859200
29832,18:38:08.6014464
29832,18:38:08.6014848
29838,18:38:08.6172032
29843,18:38:08.6327552
29848,18:38:08.6483968
29848,18:38:08.6484480
29854,18:38:08.6640640
29862,18:38:08.6796032
29870,18:38:08.6953472
29880,18:38:08.7109120
29890,18:38:08.7265024
29900,18:38:08.7421824
29910,18:38:08.7578240
29919,18:38:08.7733888
29920,18:38:08.7734400
29928,18:38:08.7890304
29936,18:38:08.8046720
29945,18:38:08.8203648
29954,18:38:08.8359808
29964,18:38:08.8515840
29974,18:38:08.8672128
29984,18:38:08.8827776
29993,18:38:08.8983808
29993,18:38:08.8984064
29993,18:38:08.8984448
30001,18:38:08.9141120
30010,18:38:08.9296512
30018,18:38:08.9453696
30018,18:38:08.9453952
30027,18:38:08.9609984
30035,18:38:08.9766784
30044,18:38:08.9924096
30053,18:38:09.0080128
30062,18:38:09.0235136
30073,18:38:09.0392576
30083,18:38:09.0548480
30092,18:38:09.0704000
30093,18:38:09.0704512
30101,18:38:09.0861440
30111,18:38:09.1017472
30120,18:38:09.1173760
30130,18:38:09.1329408
30140,18:38:09.1485312
30148,18:38:09.1642496
30157,18:38:09.1798016
30165,18:38:09.1954432
30174,18:38:09.2111488
30183,18:38:09.2267136
30192,18:38:09.2423552
30201,18:38:09.2580352
30209,18:38:09.2735872
30217,18:38:09.2892672
30225,18:38:09.3048192
30234,18:38:09.3204608
30243,18:38:09.3362048
30252,18:38:09.3518720
30260,18:38:09.3675520
30268,18:38:09.3832320
30275,18:38:09.3987456
30282,18:38:09.4143744
30289,18:38:09.4300928
30297,18:38:09.4456576
30303,18:38:09.4613504
30310,18:38:09.4768384
30316,18:38:09.4925056
30323,18:38:09.5113600
30330,18:38:09.5269632
30338,18:38:09.5439744
30345,18:38:09.5594880
30346,18:38:09.5595648
30354,18:38:09.5752576
30363,18:38:09.5908224
30374,18:38:09.6107904
30381,18:38:09.6263808
30390,18:38:09.6421376
30399,18:38:09.6576512
30408,18:38:09.6734080
30417,18:38:09.6889600
30427,18:38:09.7045632
30436,18:38:09.7203200
30445,18:38:09.7358976
30455,18:38:09.7514112
30455,18:38:09.7514496
30465,18:38:09.7671424
30476,18:38:09.7826944
30485,18:38:09.7983616
30486,18:38:09.7985024
30495,18:38:09.8140800
30504,18:38:09.8296448
30513,18:38:09.8452992
30522,18:38:09.8608256
30531,18:38:09.8764672
30531,18:38:09.8764928
30540,18:38:09.8921344
30549,18:38:09.9077248
30556,18:38:09.9233664
30556,18:38:09.9235200
30563,18:38:09.9390208
30570,18:38:09.9545728
30576,18:38:09.9703296
30582,18:38:09.9859456
30588,18:38:10.0014848
30589,18:38:10.0015232
30589,18:38:10.0015360
30596,18:38:10.0171648
30603,18:38:10.0327296
30611,18:38:10.0483840
30618,18:38:10.0640896
30627,18:38:10.0796160
30634,18:38:10.0953088
30643,18:38:10.1109120
30652,18:38:10.1265536
30659,18:38:10.1421440
30667,18:38:10.1577472
30674,18:38:10.1734784
30681,18:38:10.1891200
30686,18:38:10.2045952
30690,18:38:10.2203264
30695,18:38:10.2360064
30699,18:38:10.2514816
30704,18:38:10.2672256
30707,18:38:10.2828032
30710,18:38:10.2984064
30713,18:38:10.3140992
30715,18:38:10.3297664
30717,18:38:10.3453696
30720,18:38:10.3608960
30723,18:38:10.3764864
30726,18:38:10.3922816
30729,18:38:10.4077824
30732,18:38:10.4234752
30736,18:38:10.4391168
30739,18:38:10.4547200
30742,18:38:10.4703744
30745,18:38:10.4859904
30749,18:38:10.5015168
30753,18:38:10.5172224
30758,18:38:10.5328000
30763,18:38:10.5484288
30764,18:38:10.5484800
30769,18:38:10.5641088
30773,18:38:10.5796864
30776,18:38:10.5953792
30778,18:38:10.6110848
30778,18:38:10.6265216
30778,18:38:10.6265600
30779,18:38:10.6422656
30779,18:38:10.6578304
30780,18:38:10.6734336
30780,18:38:10.6891520
30781,18:38:10.7047552
30782,18:38:10.7204352
30784,18:38:10.7360896
30786,18:38:10.7516672
30789,18:38:10.7673856
30793,18:38:10.7828864
30797,18:38:10.7985408
30802,18:38:10.8142336
30807,18:38:10.8299648
30810,18:38:10.8454656
30810,18:38:10.8455040
30814,18:38:10.8610560
30818,18:38:10.8766080
30822,18:38:10.8923520
30828,18:38:10.9078912
30834,18:38:10.9235456
30840,18:38:10.9392384
30847,18:38:10.9547776
30852,18:38:10.9704192
30857,18:38:10.9861120
30859,18:38:11.0018048
30862,18:38:11.0174080
30864,18:38:11.0331136
30867,18:38:11.0486528
30871,18:38:11.0643584
30875,18:38:11.0799872
30879,18:38:11.0955008
30884,18:38:11.1112320
30889,18:38:11.1267712
30893,18:38:11.1424384
30898,18:38:11.1581184
30903,18:38:11.1736704
30909,18:38:11.1893888
30914,18:38:11.2049920
30920,18:38:11.2205440
30924,18:38:11.2362624
30928,18:38:11.2518400
30931,18:38:11.2674176
30935,18:38:11.2831488
30940,18:38:11.2986496
30946,18:38:11.3144064
30953,18:38:11.3300352
30959,18:38:11.3455616
30965,18:38:11.3612800
30971,18:38:11.3768448
30976,18:38:11.3924224
30980,18:38:11.4081920
30984,18:38:11.4237184
30988,18:38:11.4394496
30991,18:38:11.4550400
30994,18:38:11.4705536
30998,18:38:11.4862336
31002,18:38:11.5018752
31006,18:38:11.5174656
31010,18:38:11.5331840
31015,18:38:11.5487232
31019,18:38:11.5644288
31025,18:38:11.5800576
31032,18:38:11.5956608
31038,18:38:11.6113280
31046,18:38:11.6268800
31054,18:38:11.6425472
31063,18:38:11.6581760
31071,18:38:11.6737408
31078,18:38:11.6894464
31078,18:38:11.6894848
31085,18:38:11.7050880
31091,18:38:11.7205888
31092,18:38:11.7206272
31098,18:38:11.7363584
31104,18:38:11.7519104
31110,18:38:11.7674880
31117,18:38:11.7832320
31123,18:38:11.7987712
31129,18:38:11.8144768
31136,18:38:11.8301568
31143,18:38:11.8456192
31150,18:38:11.8612992
31158,18:38:11.8769408
31168,18:38:11.8924800
31177,18:38:11.9082240
31188,18:38:11.9237632
31198,18:38:11.9420416
31207,18:38:11.9576448
31216,18:38:11.9733120
31225,18:38:11.9889664
31235,18:38:12.0045568
31235,18:38:12.0046208
31246,18:38:12.0202624
31256,18:38:12.0358016
31263,18:38:12.0514688
31271,18:38:12.0671744
31278,18:38:12.0827136
31286,18:38:12.0984448
31286,18:38:12.0985088
31294,18:38:12.1139456
31302,18:38:12.1295872
31309,18:38:12.1452800
31315,18:38:12.1608448
31321,18:38:12.1764480
31328,18:38:12.1920512
31336,18:38:12.2077184
31344,18:38:12.2232960
31354,18:38:12.2390400
31362,18:38:12.2545536
31371,18:38:12.2702848
31380,18:38:12.2858624
31389,18:38:12.3014784
31398,18:38:12.3171712
31408,18:38:12.3327360
31417,18:38:12.3484288
31417,18:38:12.3484672
31427,18:38:12.3640448
31436,18:38:12.3795968
31436,18:38:12.3796224
31446,18:38:12.3953152
31456,18:38:12.4108672
31466,18:38:12.4265216
31477,18:38:12.4422016
31489,18:38:12.4577408
31498,18:38:12.4733824
31498,18:38:12.4734720
31506,18:38:12.4890880
31513,18:38:12.5046144
31520,18:38:12.5203712
31527,18:38:12.5361408
31533,18:38:12.5516032
31533,18:38:12.5516160
31534,18:38:12.5516288
31540,18:38:12.5673728
31546,18:38:12.5828864
31552,18:38:12.5985024
31552,18:38:12.5985536
31557,18:38:12.6142208
31563,18:38:12.6299008
31569,18:38:12.6455168
31570,18:38:12.6455552
31576,18:38:12.6612864
31590,18:38:12.6925056
31597,18:38:12.7081088
31603,18:38:12.7236736
31609,18:38:12.7393664
31616,18:38:12.7549440
31623,18:38:12.7705472
31623,18:38:12.7705856
31631,18:38:12.7862528
31639,18:38:12.8017920
31647,18:38:12.8174720
31654,18:38:12.8331648
31661,18:38:12.8486912
31667,18:38:12.8643200
31672,18:38:12.8799360
31677,18:38:12.8955648
31677,18:38:12.8956032
31678,18:38:12.8956288
31683,18:38:12.9112704
31689,18:38:12.9268096
31695,18:38:12.9424640
31700,18:38:12.9580416
31706,18:38:12.9736704
31712,18:38:12.9893120
31719,18:38:13.0049024
31725,18:38:13.0205568
31731,18:38:13.0363392
31742,18:38:13.0675072
31743,18:38:13.0675456
31749,18:38:13.0831872
31756,18:38:13.0986880
31763,18:38:13.1145216
31769,18:38:13.1300224
31775,18:38:13.1455872
31776,18:38:13.1456640
31781,18:38:13.1612928
31786,18:38:13.1768576
31791,18:38:13.1925376
31797,18:38:13.2081280
31802,18:38:13.2237696
31808,18:38:13.2394496
31813,18:38:13.2550144
31818,18:38:13.2706048
31823,18:38:13.2863360
31828,18:38:13.3019136
31834,18:38:13.3175168
31841,18:38:13.3331712
31847,18:38:13.3487232
31848,18:38:13.3487744
31848,18:38:13.3488384
31854,18:38:13.3645696
31860,18:38:13.3800704
31866,18:38:13.3957120
31870,18:38:13.4114048
31874,18:38:13.4268672
31878,18:38:13.4425472
31882,18:38:13.4582912
31887,18:38:13.4737408
31891,18:38:13.4894592
31891,18:38:13.4895232
31896,18:38:13.5051008
31901,18:38:13.5206144
31901,18:38:13.5206528
31906,18:38:13.5363584
31911,18:38:13.5519360
31915,18:38:13.5675648
31920,18:38:13.5832448
31925,18:38:13.5988352
31930,18:38:13.6145280
31936,18:38:13.6300800
31941,18:38:13.6456960
31947,18:38:13.6613888
31952,18:38:13.6769536
31955,18:38:13.6925696
31958,18:38:13.7082880
31961,18:38:13.7238400
31963,18:38:13.7395456
31967,18:38:13.7551360
31972,18:38:13.7706880
31972,18:38:13.7707264
31977,18:38:13.7864192
31982,18:38:13.8019712
31988,18:38:13.8175872
31994,18:38:13.8333056
32001,18:38:13.8488448
32007,18:38:13.8645632
32012,18:38:13.8801664
32016,18:38:13.8957312
32016,18:38:13.8958336
32020,18:38:13.9113856
32023,18:38:13.9328768
32023,18:38:13.9329152
32023,18:38:13.9331712
32024,18:38:13.9332480
32025,18:38:13.9426560
32026,18:38:13.9583488
32026,18:38:13.9739008
32027,18:38:13.9924352
32028,18:38:14.0079872
32030,18:38:14.0235904
32030,18:38:14.0236288
32030,18:38:14.0236672
32033,18:38:14.0392960
32036,18:38:14.0548736
32039,18:38:14.0705664
32043,18:38:14.0861056
32047,18:38:14.1017600
32052,18:38:14.1174272
32056,18:38:14.1329920
32060,18:38:14.1485824
32060,18:38:14.1486464
32063,18:38:14.1643392
32067,18:38:14.1798528
32069,18:38:14.1955456
32072,18:38:14.2111872
32073,18:38:14.2267136
32074,18:38:14.2424448
32074,18:38:14.2582528
32074,18:38:14.2737792
32074,18:38:14.2894976
32076,18:38:14.3050240
32078,18:38:14.3206144
32081,18:38:14.3363584
32085,18:38:14.3518976
32089,18:38:14.3675136
32094,18:38:14.3832448
32099,18:38:14.3987712
32100,18:38:14.3988096
32105,18:38:14.4144896
32110,18:38:14.4300544
32115,18:38:14.4456448
32121,18:38:14.4613760
32126,18:38:14.4769664
32131,18:38:14.4925568
32137,18:38:14.5082368
32143,18:38:14.5237760
32151,18:38:14.5414400
32159,18:38:14.5570304
32167,18:38:14.5726208
32175,18:38:14.5883392
32182,18:38:14.6038784
32189,18:38:14.6196480
32189,18:38:14.6197632
32198,18:38:14.6352640
32208,18:38:14.6507776
32217,18:38:14.6665344
32218,18:38:14.6665728
32227,18:38:14.6820992
32236,18:38:14.6976000
32237,18:38:14.6976384
32246,18:38:14.7132672
32255,18:38:14.7288960
32264,18:38:14.7446016
32274,18:38:14.7602560
32283,18:38:14.7757824
32283,18:38:14.7758464
32292,18:38:14.7915648
32303,18:38:14.8091776
32315,18:38:14.8248192
32328,18:38:14.8423296
32341,18:38:14.8578688
32352,18:38:14.8735104
32353,18:38:14.8736896
32364,18:38:14.8892032
32375,18:38:14.9047552
32386,18:38:14.9205120
32398,18:38:14.9360000
32410,18:38:14.9516672
32421,18:38:14.9673344
32433,18:38:14.9828736
32443,18:38:14.9985920
32444,18:38:14.9986560
32455,18:38:15.0142080
32467,18:38:15.0297728
32478,18:38:15.0454784
32488,18:38:15.0610304
32498,18:38:15.0766208
32509,18:38:15.0923648
32520,18:38:15.1078784
32531,18:38:15.1235200
32532,18:38:15.1236608
32542,18:38:15.1392768
32553,18:38:15.1547520
32563,18:38:15.1705216
32574,18:38:15.1861248
32585,18:38:15.2016256
32586,18:38:15.2016640
32596,18:38:15.2173568
32607,18:38:15.2329472
32616,18:38:15.2485760
32626,18:38:15.2642176
32636,18:38:15.2797824
32636,18:38:15.2798208
32636,18:38:15.2798208
32646,18:38:15.2954880
32656,18:38:15.3110272
32666,18:38:15.3267200
32674,18:38:15.3423872
32682,18:38:15.3579264
32690,18:38:15.3735552
32700,18:38:15.3918464
32708,18:38:15.4074624
32717,18:38:15.4231296
32724,18:38:15.4387200
32732,18:38:15.4543744
32739,18:38:15.4710784
32747,18:38:15.4856064
32755,18:38:15.5012480
32763,18:38:15.5168768
32771,18:38:15.5324800
32780,18:38:15.5481856
32788,18:38:15.5637760
32795,18:38:15.5793664
32803,18:38:15.5949952
32811,18:38:15.6106496
32819,18:38:15.6262528
32828,18:38:15.6418944
32835,18:38:15.6575488
32836,18:38:15.6575872
32843,18:38:15.6731264
32851,18:38:15.6887680
32859,18:38:15.7044224
32868,18:38:15.7200384
32877,18:38:15.7356416
32886,18:38:15.7512832
32896,18:38:15.7668864
32903,18:38:15.7825536
32909,18:38:15.7982976
32913,18:38:15.8138240
32917,18:38:15.8295808
32921,18:38:15.8450944
32924,18:38:15.8606976
32928,18:38:15.8764288
32932,18:38:15.8919680
32936,18:38:15.9076096
32941,18:38:15.9232384
32947,18:38:15.9388160
32952,18:38:15.9545344
32959,18:38:15.9702016
32966,18:38:15.9856896
32973,18:38:16.0014720
32980,18:38:16.0169600
32988,18:38:16.0326400
32996,18:38:16.0483200
33004,18:38:16.0638464
33011,18:38:16.0795520
33018,18:38:16.0952064
33024,18:38:16.1107584
33024,18:38:16.1108096
33031,18:38:16.1264768
33038,18:38:16.1420032
33046,18:38:16.1576448
33055,18:38:16.1732736
33064,18:38:16.1889024
33064,18:38:16.1889408
33073,18:38:16.2047104
33083,18:38:16.2201856
33092,18:38:16.2357504
33092,18:38:16.2358528
33102,18:38:16.2514944
33111,18:38:16.2670080
33120,18:38:16.2826752
33130,18:38:16.2983552
33141,18:38:16.3138944
33150,18:38:16.3296256
33160,18:38:16.3451776
33169,18:38:16.3607552
33170,18:38:16.3608448
33179,18:38:16.3764992
33189,18:38:16.3920640
33199,18:38:16.4076544
33209,18:38:16.4233216
33219,18:38:16.4389632
33228,18:38:16.4546048
33236,18:38:16.4702336
33237,18:38:16.4864128
33238,18:38:16.4864768
33254,18:38:16.5015296
33271,18:38:16.5265024
33282,18:38:16.5423232
33292,18:38:16.5577600
33293,18:38:16.5577984
33303,18:38:16.5734144
33315,18:38:16.5915136
33325,18:38:16.6070656
33334,18:38:16.6226432
33344,18:38:16.6384128
33354,18:38:16.6539776
33363,18:38:16.6696448
33374,18:38:16.6852992
33385,18:38:16.7009408
33396,18:38:16.7165440
33407,18:38:16.7320448
33417,18:38:16.7476992
33427,18:38:16.7634688
33438,18:38:16.7789952
33447,18:38:16.7946752
33457,18:38:16.8103168
33467,18:38:16.8258176
33477,18:38:16.8417024
33488,18:38:16.8585088
33498,18:38:16.8739840
33509,18:38:16.8896512
33519,18:38:16.9052800
33529,18:38:16.9209088
33539,18:38:16.9365760
33549,18:38:16.9521920
33559,18:38:16.9677440
33568,18:38:16.9834240
33578,18:38:16.9990272
33586,18:38:17.0147200
33595,18:38:17.0303232
33605,18:38:17.0459008
33613,18:38:17.0616192
33623,18:38:17.0772480
33632,18:38:17.0927744
33633,18:38:17.0929024
33642,18:38:17.1084288
33651,18:38:17.1240960
33661,18:38:17.1415040
33670,18:38:17.1570048
33676,18:38:17.1726848
33684,18:38:17.1883904
33691,18:38:17.2039424
33699,18:38:17.2196480
33708,18:38:17.2352000
33717,18:38:17.2508416
33726,18:38:17.2665472
33734,18:38:17.2820736
33743,18:38:17.2977152
33743,18:38:17.2977792
33752,18:38:17.3134080
33760,18:38:17.3289600
33769,18:38:17.3454976
33778,18:38:17.3610368
33785,18:38:17.3766656
33794,18:38:17.3923840
33804,18:38:17.4079616
33813,18:38:17.4235008
33823,18:38:17.4393472
33833,18:38:17.4547840
33842,18:38:17.4705408
33852,18:38:17.4860544
33860,18:38:17.5016704
33868,18:38:17.5173888
33876,18:38:17.5329024
33884,18:38:17.5486464
33884,18:38:17.5487616
33891,18:38:17.5641856
33898,18:38:17.5798656
33908,18:38:17.5955584
33917,18:38:17.6110976
33926,18:38:17.6267648
33935,18:38:17.6424192
33944,18:38:17.6579456
33952,18:38:17.6736384
33952,18:38:17.6737536
33959,18:38:17.6892032
33966,18:38:17.7048192
33966,18:38:17.7048576
33973,18:38:17.7205632
33979,18:38:17.7361024
33983,18:38:17.7516928
33987,18:38:17.7674368
33992,18:38:17.7829376
33996,18:38:17.7986560
34001,18:38:17.8143104
34006,18:38:17.8298240
34012,18:38:17.8455808
34018,18:38:17.8612224
34024,18:38:17.8768128
34025,18:38:17.8768640
34025,18:38:17.8768896
34031,18:38:17.8925184
34038,18:38:17.9081216
34045,18:38:17.9236992
34045,18:38:17.9237760
34052,18:38:17.9394432
34059,18:38:17.9549568
34065,18:38:17.9706752
34071,18:38:17.9862272
34077,18:38:18.0018304
34082,18:38:18.0175744
34088,18:38:18.0331136
34094,18:38:18.0487040
34095,18:38:18.0487680
34101,18:38:18.0644608
34107,18:38:18.0800640
34112,18:38:18.0956800
34112,18:38:18.0957056
34115,18:38:18.1113216
34118,18:38:18.1268864
34122,18:38:18.1426432
34127,18:38:18.1581312
34132,18:38:18.1736832
34138,18:38:18.1894400
34144,18:38:18.2050048
34149,18:38:18.2206976
34154,18:38:18.2363392
34158,18:38:18.2518656
34161,18:38:18.2675968
34164,18:38:18.2831744
34168,18:38:18.2987520
34168,18:38:18.2988160
34172,18:38:18.3144704
34175,18:38:18.3300224
34177,18:38:18.3457152
34180,18:38:18.3613184
34183,18:38:18.3769088
34188,18:38:18.3926400
34193,18:38:18.4081408
34198,18:38:18.4238080
34198,18:38:18.4238336
34203,18:38:18.4414464
34208,18:38:18.4570880
34212,18:38:18.4754560
34213,18:38:18.4754944
34218,18:38:18.4907648
34218,18:38:18.4908672
34218,18:38:18.4908800
34223,18:38:18.5082624
34227,18:38:18.5239680
34230,18:38:18.5395072
34232,18:38:18.5551872
34233,18:38:18.5707904
34234,18:38:18.5864960
34235,18:38:18.6020608
34237,18:38:18.6177408
34239,18:38:18.6333312
34241,18:38:18.6488576
34244,18:38:18.6646272
34246,18:38:18.6801152
34247,18:38:18.6958080
34248,18:38:18.6958720
34249,18:38:18.7115136
34251,18:38:18.7270400
34253,18:38:18.7427840
34255,18:38:18.7583360
34256,18:38:18.7739136
34258,18:38:18.7895424
34259,18:38:18.8051968
34261,18:38:18.8208512
34264,18:38:18.8365312
34267,18:38:18.8520960
34270,18:38:18.8677632
34271,18:38:18.8678272
34274,18:38:18.8833792
34277,18:38:18.9001472
34280,18:38:18.9146496
34282,18:38:18.9301888
34284,18:38:18.9458432
34287,18:38:18.9614976
34290,18:38:18.9771008
34292,18:38:18.9927296
34294,18:38:19.0084352
34294,18:38:19.0239488
34293,18:38:19.0395904
34292,18:38:19.0551936
34291,18:38:19.0709120
34290,18:38:19.0866048
34289,18:38:19.1021056
34289,18:38:19.1178624
34290,18:38:19.1334784
34290,18:38:19.1489408
34291,18:38:19.1647360
34293,18:38:19.1802624
34296,18:38:19.1958784
34299,18:38:19.2116224
34303,18:38:19.2272256
34305,18:38:19.2428160
34306,18:38:19.2428672
34308,18:38:19.2584576
34310,18:38:19.2740352
34313,18:38:19.2914048
34315,18:38:19.3069056
34316,18:38:19.3226368
34318,18:38:19.3381888
34320,18:38:19.3537536
34322,18:38:19.3695488
34325,18:38:19.3850752
34328,18:38:19.4007552
34333,18:38:19.4163840
34336,18:38:19.4319232
34337,18:38:19.4320000
34338,18:38:19.4476544
34338,18:38:19.4632448
34337,18:38:19.4788736
34337,18:38:19.4945536
34337,18:38:19.5101184
34339,18:38:19.5257600
34341,18:38:19.5413504
34343,18:38:19.5569536
34345,18:38:19.5746688
34347,18:38:19.5902208
34349,18:38:19.6085248
34352,18:38:19.6240896
34355,18:38:19.6416256
34358,18:38:19.6573056
34361,18:38:19.6750848
34363,18:38:19.6907648
34366,18:38:19.7084288
34368,18:38:19.7239680
34369,18:38:19.7395968
34370,18:38:19.7551744
34370,18:38:19.7708416
34370,18:38:19.7708672
34370,18:38:19.7865728
34369,18:38:19.8021376
34369,18:38:19.8177664
34369,18:38:19.8334464
34369,18:38:19.8489984
34369,18:38:19.8646912
34370,18:38:19.8802304
34371,18:38:19.8958592
34371,18:38:19.8958848
34371,18:38:19.8958848
34373,18:38:19.9115904
34374,18:38:19.9271168
34377,18:38:19.9427712
34379,18:38:19.9584384
34381,18:38:19.9740160
34382,18:38:19.9896576
34384,18:38:20.0052224
34386,18:38:20.0209024
34388,18:38:20.0366336
34391,18:38:20.0521472
34393,18:38:20.0677760
34394,18:38:20.0834688
34393,18:38:20.0990592
34391,18:38:20.1147904
34388,18:38:20.1302912
34386,18:38:20.1459200
34386,18:38:20.1616768
34388,18:38:20.1771776
34389,18:38:20.1927936
34391,18:38:20.2085120
34391,18:38:20.2240256
34391,18:38:20.2396288
34390,18:38:20.2552704
34389,18:38:20.2708864
34389,18:38:20.2709248
34388,18:38:20.2866688
34387,18:38:20.3021824
34387,18:38:20.3178112
34388,18:38:20.3335168
34390,18:38:20.3490560
34392,18:38:20.3647616
34393,18:38:20.3803008
34393,18:38:20.3959424
34393,18:38:20.4116736
34392,18:38:20.4272256
34392,18:38:20.4428416
34392,18:38:20.4585856
34392,18:38:20.4741376
34391,18:38:20.4920192
34390,18:38:20.5076096
34390,18:38:20.5230208
34391,18:38:20.5387776
34391,18:38:20.5388288
34391,18:38:20.5543680
34392,18:38:20.5699456
34392,18:38:20.5700352
34392,18:38:20.5856640
34393,18:38:20.6012288
34393,18:38:20.6168192
34393,18:38:20.6325248
34393,18:38:20.6481024
34394,18:38:20.6637952
34395,18:38:20.6793856
