StartSession,18:38:05.5449088
(8504, 6284),18:40:34.2212224
(8504, 6285),18:40:34.3092352
(8504, 6286),18:40:34.3622528
(8504, 6287),18:40:34.4732800
(8504, 6288),18:40:34.5812224
(8504, 6289),18:40:34.7063552
(8504, 6290),18:40:34.8233216
(8504, 6291),18:40:34.9382400
(8505, 6291),18:40:41.0645248
(8506, 6291),18:40:41.1725440
(8507, 6291),18:40:41.2810112
(8508, 6291),18:40:41.4075136
(8509, 6291),18:40:41.5234816
(8510, 6291),18:40:41.6605312
(8511, 6291),18:40:41.7876480
(8512, 6291),18:40:41.9244544
(8512, 6292),18:40:45.1997184
(8513, 6292),18:40:45.6066176
(8513, 6293),18:40:46.1057024
(8514, 6293),18:40:51.2047360
(8515, 6293),18:40:51.3209344
(8516, 6293),18:40:51.4238592
(8517, 6293),18:40:51.5468544
(8518, 6293),18:40:51.6758528
(8519, 6293),18:40:51.7928832
(8520, 6293),18:40:51.9179264
(8521, 6293),18:40:52.0479360
(8521, 6294),18:40:55.4080384
(8521, 6295),18:40:55.4600576
(8521, 6296),18:40:55.5610240
(8521, 6297),18:40:55.6640384
(8521, 6298),18:40:55.7781376
(8522, 6298),18:40:57.3721088
(8523, 6298),18:40:57.4901632
(8524, 6298),18:40:57.5922304
(8525, 6298),18:40:57.7242112
(8526, 6298),18:40:57.8541696
(8527, 6298),18:40:57.9921920
(8527, 6299),18:41:00.9673088
(8528, 6299),18:41:01.3232896
(8529, 6299),18:41:01.4703616
(8530, 6299),18:41:01.5932544
(8531, 6299),18:41:01.7143040
(8532, 6299),18:41:01.8463488
(8532, 6300),18:41:02.0123008
(8532, 6301),18:41:02.1823488
(8532, 6302),18:41:04.6903680
(8532, 6303),18:41:04.8614144
(8532, 6304),18:41:04.9964288
(8532, 6305),18:41:07.3553664
(8532, 6306),18:41:07.4485248
(8532, 6307),18:41:07.5533696
(8532, 6308),18:41:07.6594944
(8532, 6309),18:41:07.7835904
(8532, 6310),18:41:07.8985216
(8533, 6310),18:41:13.9338496
(8534, 6310),18:41:14.0548352
(8535, 6310),18:41:14.1798400
(8536, 6310),18:41:14.2947968
(8537, 6310),18:41:14.4228096
(8538, 6310),18:41:14.5667584
(8538, 6311),18:41:14.8608768
(8538, 6312),18:41:19.7750784
(8538, 6313),18:41:19.8790528
(8538, 6314),18:41:19.9860224
(8538, 6315),18:41:20.0930432
(8538, 6316),18:41:20.2060032
(8538, 6317),18:41:23.7092096
(8538, 6318),18:41:23.8401792
(8538, 6319),18:41:23.9751296
(8539, 6319),18:41:24.4011776
(8540, 6319),18:41:24.5422208
(8540, 6320),18:41:25.3932032
(8541, 6320),18:41:26.9933696
(8542, 6320),18:41:27.1063552
(8543, 6320),18:41:27.2213888
(8544, 6320),18:41:27.3402112
(8545, 6320),18:41:27.4623744
(8546, 6320),18:41:27.5793792
(8546, 6321),18:41:30.7914880
(8547, 6321),18:41:31.1644800
(8548, 6321),18:41:32.4343936
(8549, 6321),18:41:32.5486080
(8550, 6321),18:41:32.6534656
(8551, 6321),18:41:32.7725056
(8552, 6321),18:41:32.8935552
(8553, 6321),18:41:33.0265856
(8554, 6321),18:41:33.1505280
(8555, 6321),18:41:33.2904832
(8556, 6321),18:41:33.4295680
(8556, 6322),18:41:33.8416512
(8556, 6323),18:41:34.0066304
(8557, 6323),18:41:38.3978112
(8558, 6323),18:41:38.5077632
(8559, 6323),18:41:38.6338688
(8559, 6324),18:41:39.1217792
(8559, 6325),18:41:39.2057984
(8559, 6326),18:41:39.3186560
(8559, 6327),18:41:39.4248192
(8559, 6328),18:41:39.5307904
(8559, 6329),18:41:44.8589824
(8560, 6329),18:41:45.2590592
(8561, 6329),18:41:45.3950720
(8562, 6329),18:41:45.5191040
(8563, 6329),18:41:45.6540416
(8563, 6330),18:41:46.1840384
(8563, 6331),18:41:46.3480320
(8564, 6331),18:41:46.6501376
(8564, 6332),18:41:51.9122560
(8564, 6333),18:41:51.9863552
(8564, 6334),18:41:52.1072384
(8564, 6335),18:41:52.2123136
(8564, 6336),18:41:52.3212544
(8564, 6337),18:41:52.4262656
(8564, 6338),18:41:56.3934592
(8564, 6339),18:41:56.5217024
(8564, 6340),18:41:57.1223808
(8564, 6341),18:41:57.5016064
(8564, 6342),18:41:57.6254720
(8564, 6343),18:41:57.7515904
(8564, 6344),18:41:59.0405504
(8564, 6345),18:42:01.7537408
(8565, 6345),18:42:02.4567296
(8566, 6345),18:42:02.5586944
(8567, 6345),18:42:02.6826752
(8568, 6345),18:42:02.8067072
(8569, 6345),18:42:02.9378560
(8569, 6346),18:42:03.6909312
(8569, 6347),18:42:07.5639552
(8569, 6348),18:42:07.6718720
(8569, 6349),18:42:07.7779968
(8569, 6350),18:42:07.8819328
(8569, 6351),18:42:07.9948800
(8569, 6352),18:42:08.1069184
(8569, 6353),18:42:12.1560960
(8569, 6354),18:42:12.6642048
(8570, 6354),18:42:16.8342656
(8571, 6354),18:42:16.9483392
(8572, 6354),18:42:17.0423808
(8573, 6354),18:42:17.1824256
(8574, 6354),18:42:17.3034240
(8575, 6354),18:42:17.4373376
(8576, 6354),18:42:17.7043328
(8577, 6354),18:42:17.8513664
(8577, 6355),18:42:18.2163456
(8577, 6356),18:42:22.4625536
(8577, 6357),18:42:22.5694720
(8577, 6358),18:42:22.6705536
(8577, 6359),18:42:22.7826304
(8577, 6360),18:42:22.8985856
(8577, 6361),18:42:23.0215424
(8577, 6362),18:42:26.1076480
(8577, 6363),18:42:26.2476288
(8578, 6363),18:42:29.0608384
(8579, 6363),18:42:29.1658880
(8580, 6363),18:42:29.2718208
(8581, 6363),18:42:29.4078208
(8582, 6363),18:42:29.5298560
(8583, 6363),18:42:29.6616832
(8584, 6363),18:42:29.7846784
(8585, 6363),18:42:29.9288704
(8586, 6363),18:42:34.4990976
(8587, 6363),18:42:34.6102016
(8588, 6363),18:42:34.7180288
(8589, 6363),18:42:34.8420096
(8590, 6363),18:42:34.9570304
(8591, 6363),18:42:35.0950272
(8592, 6363),18:42:35.2189952
(8593, 6363),18:42:35.3610496
(8594, 6363),18:42:35.4970496
(8595, 6363),18:42:35.6359808
(8596, 6363),18:42:39.6251648
(8597, 6363),18:42:39.7752960
(8598, 6363),18:42:39.8901632
(8599, 6363),18:42:40.0031744
(8600, 6363),18:42:40.1371520
(8601, 6363),18:42:40.2531584
(8602, 6363),18:42:40.4032512
(8603, 6363),18:42:45.3963776
(8604, 6363),18:42:45.5624576
(8605, 6363),18:42:45.7074176
(8606, 6363),18:42:46.1694208
(8607, 6363),18:42:46.3094144
(8608, 6363),18:42:46.4334720
(8608, 6364),18:42:46.8824192
(8608, 6365),18:42:47.0055424
(8608, 6366),18:42:47.1165952
(8608, 6367),18:42:47.2425472
(8608, 6368),18:42:47.3535360
(8608, 6369),18:42:47.4644608
(8608, 6370),18:42:47.5794816
(8609, 6370),18:42:49.7676416
(8609, 6371),18:42:55.5117952
(8609, 6372),18:42:55.6156928
(8609, 6373),18:42:55.7227904
(8609, 6374),18:42:55.8438784
(8609, 6375),18:42:55.9458048
(8609, 6376),18:42:56.0650624
(8609, 6377),18:43:01.5270272
(8609, 6378),18:43:01.9310464
(8609, 6379),18:43:02.0471040
(8609, 6380),18:43:02.1731072
(8610, 6380),18:43:06.5142144
(8611, 6380),18:43:06.6572928
(8612, 6380),18:43:06.8113024
(8613, 6380),18:43:07.0002048
(8613, 6381),18:43:07.5161472
(8614, 6381),18:43:18.0437888
(8615, 6381),18:43:18.1576832
(8616, 6381),18:43:18.2556032
(8617, 6381),18:43:18.3806720
(8618, 6381),18:43:18.4896640
(8619, 6381),18:43:18.6177408
(8620, 6381),18:43:18.7437312
(8621, 6381),18:43:21.2388992
(8622, 6381),18:43:21.3587968
(8623, 6381),18:43:21.4798592
(8624, 6381),18:43:21.6187520
(8625, 6381),18:43:22.6619136
(8626, 6381),18:43:22.7938432
(8627, 6381),18:43:24.1159168
(8628, 6381),18:43:24.2341504
(8629, 6381),18:43:24.3449984
(8630, 6381),18:43:24.4620160
(8631, 6381),18:43:24.5850240
(8632, 6381),18:43:24.7182720
(8633, 6381),18:43:24.8620032
(8633, 6382),18:43:30.5832960
(8633, 6383),18:43:30.6802560
(8633, 6384),18:43:30.7901824
(8633, 6385),18:43:30.9032192
(8633, 6386),18:43:31.0211968
(8633, 6387),18:43:31.1312384
(8633, 6388),18:43:31.2502656
(8634, 6388),18:43:35.3113728
(8635, 6388),18:43:36.2154752
(8636, 6388),18:43:36.3244032
(8637, 6388),18:43:36.4344064
(8638, 6388),18:43:36.5514240
(8639, 6388),18:43:36.6764800
(8640, 6388),18:43:36.7983488
(8641, 6388),18:43:36.9344512
(8642, 6388),18:43:37.0623360
(8643, 6388),18:43:37.2365056
(8644, 6388),18:43:40.1645952
(8645, 6388),18:43:40.3115264
(8645, 6389),18:43:41.0976256
(8645, 6390),18:43:41.1957120
(8645, 6391),18:43:41.3426688
(8646, 6391),18:43:41.5886848
(8647, 6391),18:43:41.7185152
(8648, 6391),18:43:41.8556928
(8648, 6392),18:43:42.5287296
(8648, 6393),18:43:42.6457216
(8648, 6394),18:43:42.7726464
(8648, 6395),18:43:42.9057024
(8648, 6396),18:43:43.0277248
(8649, 6396),18:43:45.7237888
(8650, 6396),18:43:45.8857600
(8651, 6396),18:43:48.1930240
(8652, 6396),18:43:48.3668608
(8652, 6397),18:43:48.8859520
(8652, 6398),18:43:49.0059008
(8652, 6399),18:43:49.1159424
(8652, 6400),18:43:49.2328832
(8652, 6401),18:43:49.3468544
(8652, 6402),18:43:49.4770048
(8652, 6403),18:43:49.6000384
(8652, 6404),18:43:49.7219712
(8653, 6404),18:43:54.6820864
(8654, 6404),18:43:54.7851648
(8655, 6404),18:43:54.8941184
(8656, 6404),18:43:55.0201472
(8657, 6404),18:43:55.1401216
(8658, 6404),18:43:55.2631296
(8659, 6404),18:43:55.3951360
(8660, 6404),18:43:58.3482496
(8661, 6404),18:43:58.4822784
(8661, 6405),18:43:59.0152960
(8662, 6405),18:43:59.4136064
(8663, 6405),18:44:00.0593536
(8664, 6405),18:44:00.2103680
(8664, 6406),18:44:00.7083520
(8664, 6407),18:44:01.0034304
(8664, 6408),18:44:01.1084032
(8664, 6409),18:44:01.2193408
(8664, 6410),18:44:01.3427456
(8664, 6411),18:44:01.4594560
(8664, 6412),18:44:01.5764736
(8665, 6412),18:44:07.9206656
(8666, 6412),18:44:08.0337536
(8667, 6412),18:44:08.1477760
(8668, 6412),18:44:08.2676736
(8669, 6412),18:44:08.4128000
(8670, 6412),18:44:11.3068288
(8671, 6412),18:44:11.4267648
(8672, 6412),18:44:11.5528704
(8672, 6413),18:44:13.7779328
(8672, 6414),18:44:13.8859776
(8672, 6415),18:44:14.0079232
(8672, 6416),18:44:14.1229056
(8672, 6417),18:44:14.2437760
(8673, 6417),18:44:17.3320832
(8673, 6418),18:44:17.7980800
(8674, 6418),18:44:18.5571328
(8675, 6418),18:44:18.7151872
(8676, 6418),18:44:18.8520576
(8677, 6418),18:44:20.1082240
(8678, 6418),18:44:20.2321408
(8679, 6418),18:44:20.3732352
(8680, 6418),18:44:20.5271936
(8681, 6418),18:44:21.3072256
(8682, 6418),18:44:21.4362880
(8683, 6418),18:44:21.5632640
(8684, 6418),18:44:21.6822272
(8685, 6418),18:44:21.8081920
(8686, 6418),18:44:21.9452032
(8687, 6418),18:44:22.3821312
(8688, 6418),18:44:22.5922304
(8688, 6419),18:44:23.5633152
(8689, 6419),18:44:26.9184128
(8690, 6419),18:44:28.0805376
(8691, 6419),18:44:28.1915392
(8692, 6419),18:44:28.3015424
(8693, 6419),18:44:28.4265216
(8694, 6419),18:44:30.2776448
(8695, 6419),18:44:32.9296000
(8696, 6419),18:44:33.0507008
(8697, 6419),18:44:33.1626112
(8698, 6419),18:44:33.2787456
(8699, 6419),18:44:33.3927168
(8700, 6419),18:44:33.5225984
(8701, 6419),18:44:33.6437248
(8701, 6420),18:44:34.2826368
(8701, 6421),18:44:34.3896576
(8701, 6422),18:44:34.5067776
(8701, 6423),18:44:34.6217728
(8701, 6424),18:44:34.7296640
(8702, 6424),18:44:40.5570560
(8703, 6424),18:44:40.6820608
(8704, 6424),18:44:41.9060480
(8705, 6424),18:44:42.0200960
(8706, 6424),18:44:42.1260800
(8707, 6424),18:44:42.2460416
(8708, 6424),18:44:42.3869952
(8709, 6424),18:44:42.5261184
(8710, 6424),18:44:42.6590464
(8711, 6424),18:44:47.5303168
(8712, 6424),18:44:47.6673024
(8713, 6424),18:44:47.8072192
(8714, 6424),18:44:47.9451776
(8715, 6424),18:44:48.1172096
(8715, 6425),18:44:49.8381568
(8715, 6426),18:44:49.9734144
(8715, 6427),18:44:50.0863744
(8715, 6428),18:44:50.1982592
(8715, 6429),18:44:50.3113856
(8715, 6430),18:44:50.4263936
(8716, 6430),18:44:54.5065088
(8717, 6430),18:44:54.6485248
(8718, 6430),18:44:55.2695296
(8719, 6430),18:44:55.4116224
(8720, 6430),18:44:55.5315584
(8721, 6430),18:44:55.6495872
(8722, 6430),18:44:55.7876224
(8723, 6430),18:44:56.0815744
(8724, 6430),18:44:56.8194944
(8725, 6430),18:44:56.9435904
(8726, 6430),18:44:57.0545792
(8727, 6430),18:44:57.1805440
(8727, 6431),18:45:02.6679168
(8727, 6432),18:45:02.7959040
(8727, 6433),18:45:02.9038720
(8727, 6434),18:45:03.0199040
(8727, 6435),18:45:03.1399296
(8727, 6436),18:45:09.9341696
(8727, 6437),18:45:10.0660992
(8727, 6438),18:45:10.1661696
(8727, 6439),18:45:10.2741504
(8727, 6440),18:45:10.3881344
(8727, 6441),18:45:10.5042176
(8727, 6442),18:45:10.6171776
(8728, 6442),18:45:14.1943808
(8729, 6442),18:45:14.3192960
(8730, 6442),18:45:14.4402688
(8731, 6442),18:45:14.7233152
(8732, 6442),18:45:14.8562176
(8733, 6442),18:45:14.9943168
(8733, 6443),18:45:15.3133056
(8733, 6444),18:45:15.5122688
(8733, 6445),18:45:15.6843392
(8733, 6446),18:45:15.9554944
(8733, 6447),18:45:16.2383872
(8734, 6447),18:45:16.4015104
(8735, 6447),18:45:16.5364480
(8736, 6447),18:45:16.6643968
(8737, 6447),18:45:16.7734656
(8738, 6447),18:45:16.9104896
(8739, 6447),18:45:17.0535552
(8740, 6447),18:45:17.2124288
(8741, 6447),18:45:17.3623808
(8742, 6447),18:45:17.6674560
(8743, 6447),18:45:17.9655296
(8744, 6447),18:45:18.1015040
(8745, 6447),18:45:18.2444544
(8746, 6447),18:45:18.3715200
(8747, 6447),18:45:18.5105536
(8747, 6448),18:45:19.0614016
(8747, 6449),18:45:19.2024576
(8748, 6449),18:45:19.4834944
(8749, 6449),18:45:22.1226496
(8750, 6449),18:45:22.9986688
(8751, 6449),18:45:23.1077248
(8752, 6449),18:45:23.2127360
(8753, 6449),18:45:23.3418880
(8754, 6449),18:45:23.4916224
(8755, 6449),18:45:23.6126208
(8756, 6449),18:45:23.7436416
(8757, 6449),18:45:23.8807296
(8758, 6449),18:45:24.0528512
(8759, 6449),18:45:27.3108864
(8760, 6449),18:45:27.4248576
(8761, 6449),18:45:27.5499264
(8762, 6449),18:45:27.6828928
(8763, 6449),18:45:27.8208640
(8763, 6450),18:45:28.2098944
(8764, 6450),18:45:28.5508992
(8765, 6450),18:45:28.6898304
(8766, 6450),18:45:28.8118784
(8766, 6451),18:45:29.3049216
(8766, 6452),18:45:29.4209408
(8766, 6453),18:45:29.5358848
(8766, 6454),18:45:29.6578816
(8766, 6455),18:45:29.7759488
(8766, 6456),18:45:29.8970368
(8766, 6457),18:45:31.7860352
(8767, 6457),18:45:32.1259776
(8767, 6458),18:45:37.4141440
(8767, 6459),18:45:37.5212032
(8767, 6460),18:45:37.6232832
(8767, 6461),18:45:37.7372672
(8767, 6462),18:45:37.8513024
(8768, 6462),18:45:42.3344128
(8769, 6462),18:45:42.4694912
(8770, 6462),18:45:43.5366016
(8771, 6462),18:45:43.6504192
(8772, 6462),18:45:43.7603968
(8773, 6462),18:45:43.8824960
(8774, 6462),18:45:48.8757376
(8775, 6462),18:45:49.0017280
(8776, 6462),18:45:49.1607424
(8777, 6462),18:45:49.2906496
(8778, 6462),18:45:49.4237696
(8779, 6462),18:45:49.5717504
(8779, 6463),18:45:50.0827008
(8780, 6463),18:45:50.5657984
(8781, 6463),18:45:50.6917888
(8782, 6463),18:45:50.8097536
(8783, 6463),18:45:50.9467904
(8784, 6463),18:45:51.0788096
(8785, 6463),18:45:51.2218624
(8786, 6463),18:45:51.3677440
(8787, 6463),18:45:51.4868096
(8787, 6464),18:45:54.8999680
(8788, 6464),18:45:55.4048768
(8789, 6464),18:45:55.5319168
(8790, 6464),18:45:55.6569216
(8791, 6464),18:45:55.7970176
(8791, 6465),18:45:57.7300352
(8791, 6466),18:45:57.8500224
(8791, 6467),18:45:57.9580800
(8791, 6468),18:45:58.0660736
(8791, 6469),18:45:58.1900416
(8791, 6470),18:45:58.3230208
(8791, 6471),18:46:03.6413952
(8792, 6471),18:46:03.8932096
(8793, 6471),18:46:04.0122368
(8794, 6471),18:46:04.1272960
(8795, 6471),18:46:04.2562688
(8796, 6471),18:46:04.3733888
(8797, 6471),18:46:04.4922624
(8798, 6471),18:46:04.6163072
(8799, 6471),18:46:04.7332736
(8800, 6471),18:46:04.8473344
(8801, 6471),18:46:04.9673216
(8802, 6471),18:46:08.1904512
(8802, 6472),18:46:10.6495232
(8802, 6473),18:46:10.7575936
(8802, 6474),18:46:10.8616704
(8802, 6475),18:46:10.9705216
(8802, 6476),18:46:11.0894976
(8802, 6477),18:46:11.2055680
(8802, 6478),18:46:11.3186048
(8802, 6479),18:46:11.4445312
(8803, 6479),18:46:14.5986560
(8804, 6479),18:46:14.7157120
(8805, 6479),18:46:14.8286720
(8806, 6479),18:46:14.9507584
(8807, 6479),18:46:15.0867456
(8808, 6479),18:46:15.3597568
(8809, 6479),18:46:15.4837888
(8810, 6479),18:46:16.6979456
(8811, 6479),18:46:16.8397568
(8812, 6479),18:46:18.2468224
(8813, 6479),18:46:18.3578368
(8814, 6479),18:46:18.4718848
(8815, 6479),18:46:18.5968896
(8816, 6479),18:46:18.7198592
(8817, 6479),18:46:18.8468992
(8818, 6479),18:46:22.7670528
(8819, 6479),18:46:22.9080064
(8820, 6479),18:46:23.0441216
(8821, 6479),18:46:23.1579904
(8822, 6479),18:46:23.2790784
(8823, 6479),18:46:23.4049920
(8824, 6479),18:46:23.5471104
(8825, 6479),18:46:23.6860288
(8826, 6479),18:46:25.0741248
(8827, 6479),18:46:25.1922816
(8828, 6479),18:46:25.3321728
(8828, 6480),18:46:25.5091840
(8828, 6481),18:46:25.6401408
(8828, 6482),18:46:25.7542016
(8828, 6483),18:46:25.8771712
(8828, 6484),18:46:25.9961472
(8828, 6485),18:46:26.1041280
(8829, 6485),18:46:28.9112832
(8829, 6486),18:46:28.9303168
(8830, 6486),18:46:29.0313216
(8831, 6486),18:46:29.1213056
(8832, 6486),18:46:29.2133248
(8833, 6486),18:46:29.5672192
(8833, 6487),18:46:29.5743104
(8833, 6488),18:46:29.7073664
(8834, 6488),18:46:29.7943936
(8834, 6489),18:46:29.9323392
(8834, 6490),18:46:30.0514432
(8834, 6491),18:46:33.2325248
(8834, 6492),18:46:33.3853056
(8835, 6492),18:46:33.9993984
(8836, 6492),18:46:34.1534592
(8836, 6493),18:46:36.2785920
(8836, 6494),18:46:36.3867264
(8836, 6495),18:46:36.5047168
(8836, 6496),18:46:36.6134912
(8836, 6497),18:46:36.7335424
(8836, 6498),18:46:36.8516352
(8836, 6499),18:46:36.9786112
(8836, 6500),18:46:40.0227584
(8837, 6500),18:46:40.5357952
(8837, 6501),18:46:43.4118016
(8838, 6501),18:46:43.7459200
(8839, 6501),18:46:44.1678336
(8840, 6501),18:46:44.2898816
(8841, 6501),18:46:44.4059008
(8842, 6501),18:46:44.5318656
(8842, 6502),18:46:50.1401472
(8842, 6503),18:46:50.2551808
(8842, 6504),18:46:50.3751936
(8842, 6505),18:46:50.4920064
(8843, 6505),18:46:56.6234112
(8844, 6505),18:46:56.7263360
(8845, 6505),18:46:56.8564352
(8846, 6505),18:46:56.9663616
(8847, 6505),18:46:57.0983808
(8848, 6505),18:46:57.2184320
(8849, 6505),18:46:57.3423488
